"outcome","model","quartile","HR_CI","P"
"All-cause mortality","Age + Sex adjusted","Q3","1.32 (1.09 - 1.61)","0.005"
"All-cause mortality","Age + Sex adjusted","Q2","1.94 (1.66 - 2.26)","<0.001"
"All-cause mortality","Age + Sex adjusted","Q1 (lowest)","2.55 (2.11 - 3.07)","<0.001"
"CV mortality","Age + Sex adjusted","Q3","1.25 (0.88 - 1.76)","0.206"
"CV mortality","Age + Sex adjusted","Q2","1.82 (1.34 - 2.47)","<0.001"
"CV mortality","Age + Sex adjusted","Q1 (lowest)","1.91 (1.35 - 2.69)","<0.001"
"All-cause mortality","Fully adjusted","Q3","1.31 (1.10 - 1.57)","0.003"
"All-cause mortality","Fully adjusted","Q2","1.88 (1.62 - 2.18)","<0.001"
"All-cause mortality","Fully adjusted","Q1 (lowest)","2.53 (2.11 - 3.02)","<0.001"
"CV mortality","Fully adjusted","Q3","1.26 (0.92 - 1.74)","0.150"
"CV mortality","Fully adjusted","Q2","1.88 (1.41 - 2.51)","<0.001"
"CV mortality","Fully adjusted","Q1 (lowest)","2.05 (1.49 - 2.81)","<0.001"
